BucketNum, RegionNum, ParentFucntion, TotalInstrNum, BlockList, EachBlockInstrNum
122, 0, _nrrd_TMF_d1_c2_1ef_1_f, 111, [ 2 13 3 4 5 6 7 8 9 10 11 12 14 ], [ 8 6 2 2 1 18 23 22 2 17 6 1 3 ]
122, 1, _nrrd_TMF_d1_c2_2ef_1_f, 111, [ 2 13 3 4 5 6 7 8 9 10 11 12 14 ], [ 8 6 2 2 1 18 23 22 2 17 6 1 3 ]
123, 0, _nrrd_TMF_dn_cn_4ef_N_d, 122, [ 1 13 2 3 4 5 6 7 8 9 10 11 12 ], [ 17 6 2 11 1 1 1 16 16 17 7 25 2 ]
123, 1, _nrrd_TMF_dn_c0_4ef_N_d, 122, [ 1 13 2 3 4 5 6 7 8 9 10 11 12 ], [ 17 6 2 11 1 1 1 16 16 17 7 25 2 ]
123, 2, _nrrd_TMF_d0_cn_4ef_N_d, 122, [ 1 13 2 3 4 5 6 7 8 9 10 11 12 ], [ 17 6 2 11 1 1 1 16 16 17 7 25 2 ]
123, 3, _nrrd_TMF_d0_c0_4ef_N_d, 122, [ 1 13 2 3 4 5 6 7 8 9 10 11 12 ], [ 17 6 2 11 1 1 1 16 16 17 7 25 2 ]
124, 0, _nrrd_TMF_dn_cn_4ef_1_f, 126, [ 0 12 1 2 3 4 5 6 7 8 9 10 11 ], [ 20 7 1 8 2 2 1 20 20 16 5 22 2 ]
124, 1, _nrrd_TMF_dn_c0_4ef_1_f, 126, [ 0 12 1 2 3 4 5 6 7 8 9 10 11 ], [ 20 7 1 8 2 2 1 20 20 16 5 22 2 ]
124, 2, _nrrd_TMF_d0_cn_4ef_1_f, 126, [ 0 12 1 2 3 4 5 6 7 8 9 10 11 ], [ 20 7 1 8 2 2 1 20 20 16 5 22 2 ]
124, 3, _nrrd_TMF_d0_c0_4ef_1_f, 126, [ 0 12 1 2 3 4 5 6 7 8 9 10 11 ], [ 20 7 1 8 2 2 1 20 20 16 5 22 2 ]
125, 0, _nrrd_TMF_d1_c2_1ef_N_d, 130, [ 3 15 4 5 6 7 8 9 10 11 12 13 14 ], [ 11 6 1 1 1 21 28 27 2 20 8 2 2 ]
125, 1, _nrrd_TMF_d1_c2_2ef_N_d, 130, [ 3 15 4 5 6 7 8 9 10 11 12 13 14 ], [ 11 6 1 1 1 21 28 27 2 20 8 2 2 ]
126, 0, _nrrd_TMF_d1_c2_1ef_1_d, 133, [ 2 13 3 4 5 6 7 8 9 10 11 12 14 ], [ 12 6 2 2 1 21 28 27 2 20 8 1 3 ]
126, 1, _nrrd_TMF_d1_c2_2ef_1_d, 133, [ 2 13 3 4 5 6 7 8 9 10 11 12 14 ], [ 12 6 2 2 1 21 28 27 2 20 8 1 3 ]
127, 0, _nrrd_TMF_dn_cn_4ef_1_d, 141, [ 0 12 1 2 3 4 5 6 7 8 9 10 11 ], [ 25 6 2 12 2 2 1 20 20 17 7 25 2 ]
127, 1, _nrrd_TMF_dn_c0_4ef_1_d, 141, [ 0 12 1 2 3 4 5 6 7 8 9 10 11 ], [ 25 6 2 12 2 2 1 20 20 17 7 25 2 ]
127, 2, _nrrd_TMF_d0_cn_4ef_1_d, 141, [ 0 12 1 2 3 4 5 6 7 8 9 10 11 ], [ 25 6 2 12 2 2 1 20 20 17 7 25 2 ]
127, 3, _nrrd_TMF_d0_c0_4ef_1_d, 141, [ 0 12 1 2 3 4 5 6 7 8 9 10 11 ], [ 25 6 2 12 2 2 1 20 20 17 7 25 2 ]
128, 0, _nrrd_TMF_dn_c0_3ef_N_f, 82, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 7 1 1 1 13 8 7 8 14 2 2 ]
128, 1, _nrrd_TMF_d0_cn_3ef_N_f, 82, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 7 1 1 1 13 8 7 8 14 2 2 ]
128, 2, _nrrd_TMF_d0_c0_3ef_N_f, 82, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 7 1 1 1 13 8 7 8 14 2 2 ]
129, 0, _nrrd_TMF_dn_c0_3ef_1_f, 92, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 18 6 1 8 2 2 1 13 8 7 8 14 2 2 ]
129, 1, _nrrd_TMF_d0_cn_3ef_1_f, 92, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 18 6 1 8 2 2 1 13 8 7 8 14 2 2 ]
129, 2, _nrrd_TMF_d0_c0_3ef_1_f, 92, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 18 6 1 8 2 2 1 13 8 7 8 14 2 2 ]
130, 0, _nrrd_TMF_dn_c0_3ef_N_d, 95, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 17 6 2 11 1 1 1 14 7 6 10 15 2 2 ]
130, 1, _nrrd_TMF_d0_cn_3ef_N_d, 95, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 17 6 2 11 1 1 1 14 7 6 10 15 2 2 ]
130, 2, _nrrd_TMF_d0_c0_3ef_N_d, 95, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 17 6 2 11 1 1 1 14 7 6 10 15 2 2 ]
131, 0, _nrrd_TMF_d1_c0_1ef_N_f, 97, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 27 11 11 1 7 1 1 3 10 2 5 7 8 3 ]
131, 1, _nrrd_TMF_d1_c0_2ef_N_f, 97, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 27 11 11 1 7 1 1 3 10 2 5 7 8 3 ]
132, 0, _nrrd_TMF_dn_c1_3ef_N_f, 100, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 7 1 1 1 15 14 13 1 5 22 2 ]
132, 1, _nrrd_TMF_d0_c1_2ef_N_f, 100, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 7 1 1 1 15 14 13 1 5 22 2 ]
132, 2, _nrrd_TMF_d0_c1_3ef_N_f, 100, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 7 1 1 1 15 14 13 1 5 22 2 ]
133, 0, _nrrd_TMF_dn_c0_3ef_1_d, 106, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 25 6 2 12 2 2 1 14 7 6 10 15 2 2 ]
133, 1, _nrrd_TMF_d0_cn_3ef_1_d, 106, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 25 6 2 12 2 2 1 14 7 6 10 15 2 2 ]
133, 2, _nrrd_TMF_d0_c0_3ef_1_d, 106, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 25 6 2 12 2 2 1 14 7 6 10 15 2 2 ]
134, 0, _nrrd_TMF_dn_c1_3ef_1_f, 110, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 18 6 1 8 2 2 1 15 14 13 1 5 22 2 ]
134, 1, _nrrd_TMF_d0_c1_2ef_1_f, 110, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 18 6 1 8 2 2 1 15 14 13 1 5 22 2 ]
134, 2, _nrrd_TMF_d0_c1_3ef_1_f, 110, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 18 6 1 8 2 2 1 15 14 13 1 5 22 2 ]
135, 0, _nrrd_TMF_dn_c1_3ef_N_d, 119, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 17 6 2 11 1 1 1 16 15 14 1 7 25 2 ]
135, 1, _nrrd_TMF_d0_c1_2ef_N_d, 119, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 17 6 2 11 1 1 1 16 15 14 1 7 25 2 ]
135, 2, _nrrd_TMF_d0_c1_3ef_N_d, 119, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 17 6 2 11 1 1 1 16 15 14 1 7 25 2 ]
136, 0, _nrrd_TMF_dn_c1_3ef_1_d, 130, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 25 6 2 12 2 2 1 16 15 14 1 7 25 2 ]
136, 1, _nrrd_TMF_d0_c1_2ef_1_d, 130, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 25 6 2 12 2 2 1 16 15 14 1 7 25 2 ]
136, 2, _nrrd_TMF_d0_c1_3ef_1_d, 130, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 25 6 2 12 2 2 1 16 15 14 1 7 25 2 ]
137, 0, _nrrd_TMF_dn_c2_3ef_N_f, 163, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 8 1 1 1 27 28 32 3 2 40 2 ]
137, 1, _nrrd_TMF_d0_c2_3ef_N_f, 163, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 8 1 1 1 27 28 32 3 2 40 2 ]
138, 0, _nrrd_TMF_dn_c2_3ef_N_d, 177, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 17 6 2 11 1 1 1 29 28 30 1 7 41 2 ]
138, 1, _nrrd_TMF_d0_c2_3ef_N_d, 177, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 17 6 2 11 1 1 1 29 28 30 1 7 41 2 ]
139, 0, _nrrd_TMF_dn_c2_3ef_1_f, 179, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 22 8 1 9 2 2 1 27 24 4 35 2 40 2 ]
139, 1, _nrrd_TMF_d0_c2_3ef_1_f, 179, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 22 8 1 9 2 2 1 27 24 4 35 2 40 2 ]
140, 0, _nrrd_TMF_dn_c2_3ef_1_d, 188, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 25 6 2 12 2 2 1 29 28 30 1 7 41 2 ]
140, 1, _nrrd_TMF_d0_c2_3ef_1_d, 188, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 25 6 2 12 2 2 1 29 28 30 1 7 41 2 ]
141, 0, _nrrd_TMF_dn_c3_3ef_N_f, 213, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 8 1 1 1 42 45 41 3 2 49 2 ]
141, 1, _nrrd_TMF_d0_c3_2ef_N_f, 213, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 8 1 1 1 42 45 41 3 2 49 2 ]
141, 2, _nrrd_TMF_d0_c3_3ef_N_f, 213, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 11 6 1 8 1 1 1 42 45 41 3 2 49 2 ]
142, 0, _nrrd_TMF_dn_c3_3ef_1_f, 225, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 22 8 1 9 2 2 1 42 41 40 1 5 49 2 ]
142, 1, _nrrd_TMF_d0_c3_2ef_1_f, 225, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 22 8 1 9 2 2 1 42 41 40 1 5 49 2 ]
142, 2, _nrrd_TMF_d0_c3_3ef_1_f, 225, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 22 8 1 9 2 2 1 42 41 40 1 5 49 2 ]
143, 0, _nrrd_TMF_dn_c3_3ef_N_d, 235, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 17 6 2 11 1 1 1 45 44 43 1 7 54 2 ]
143, 1, _nrrd_TMF_d0_c3_2ef_N_d, 235, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 17 6 2 11 1 1 1 45 44 43 1 7 54 2 ]
143, 2, _nrrd_TMF_d0_c3_3ef_N_d, 235, [ 1 14 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 17 6 2 11 1 1 1 45 44 43 1 7 54 2 ]
144, 0, _nrrd_TMF_dn_c3_3ef_1_d, 246, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 25 6 2 12 2 2 1 45 44 43 1 7 54 2 ]
144, 1, _nrrd_TMF_d0_c3_2ef_1_d, 246, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 25 6 2 12 2 2 1 45 44 43 1 7 54 2 ]
144, 2, _nrrd_TMF_d0_c3_3ef_1_d, 246, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 ], [ 25 6 2 12 2 2 1 45 44 43 1 7 54 2 ]
145, 0, _nrrd_TMF_d1_c1_1ef_N_f, 84, [ 1 15 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 11 6 1 7 1 1 1 9 14 13 2 8 6 2 2 ]
145, 1, _nrrd_TMF_d1_c1_2ef_N_f, 84, [ 1 15 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 11 6 1 7 1 1 1 9 14 13 2 8 6 2 2 ]
146, 0, _nrrd_TMF_d1_c1_1ef_1_f, 94, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 14 ], [ 18 6 1 8 2 2 1 9 14 13 2 8 6 1 3 ]
146, 1, _nrrd_TMF_d1_c1_2ef_1_f, 94, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 14 ], [ 18 6 1 8 2 2 1 9 14 13 2 8 6 1 3 ]
147, 0, _nrrd_TMF_d1_c1_1ef_N_d, 97, [ 1 15 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 17 6 2 11 1 1 1 8 15 14 2 7 8 2 2 ]
147, 1, _nrrd_TMF_d1_c1_2ef_N_d, 97, [ 1 15 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 17 6 2 11 1 1 1 8 15 14 2 7 8 2 2 ]
148, 0, _nrrd_TMF_d1_c1_1ef_1_d, 108, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 14 ], [ 25 6 2 12 2 2 1 8 15 14 2 7 8 1 3 ]
148, 1, _nrrd_TMF_d1_c1_2ef_1_d, 108, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 14 ], [ 25 6 2 12 2 2 1 8 15 14 2 7 8 1 3 ]
149, 0, _nrrd_TMF_d1_c2_1ef_N_f, 120, [ 1 15 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 11 6 1 7 1 1 1 18 23 22 2 17 6 2 2 ]
149, 1, _nrrd_TMF_d1_c2_2ef_N_f, 120, [ 1 15 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 11 6 1 7 1 1 1 18 23 22 2 17 6 2 2 ]
150, 0, _nrrd_TMF_d1_c2_1ef_1_f, 130, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 14 ], [ 18 6 1 8 2 2 1 18 23 22 2 17 6 1 3 ]
150, 1, _nrrd_TMF_d1_c2_2ef_1_f, 130, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 14 ], [ 18 6 1 8 2 2 1 18 23 22 2 17 6 1 3 ]
151, 0, _nrrd_TMF_d1_c2_1ef_N_d, 149, [ 1 15 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 17 6 2 11 1 1 1 21 28 27 2 20 8 2 2 ]
151, 1, _nrrd_TMF_d1_c2_2ef_N_d, 149, [ 1 15 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 17 6 2 11 1 1 1 21 28 27 2 20 8 2 2 ]
152, 0, _nrrd_TMF_d1_c2_1ef_1_d, 160, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 14 ], [ 25 6 2 12 2 2 1 21 28 27 2 20 8 1 3 ]
152, 1, _nrrd_TMF_d1_c2_2ef_1_d, 160, [ 0 13 1 2 3 4 5 6 7 8 9 10 11 12 14 ], [ 25 6 2 12 2 2 1 21 28 27 2 20 8 1 3 ]
153, 0, _nrrd_TMF_dn_cn_4ef_N_f, 164, [ 0 14 1 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 46 15 11 1 7 1 1 1 15 15 16 5 22 2 6 ]
153, 1, _nrrd_TMF_dn_c0_4ef_N_f, 164, [ 0 14 1 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 46 15 11 1 7 1 1 1 15 15 16 5 22 2 6 ]
153, 2, _nrrd_TMF_d0_cn_4ef_N_f, 164, [ 0 14 1 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 46 15 11 1 7 1 1 1 15 15 16 5 22 2 6 ]
153, 3, _nrrd_TMF_d0_c0_4ef_N_f, 164, [ 0 14 1 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 46 15 11 1 7 1 1 1 15 15 16 5 22 2 6 ]
154, 0, _nrrd_TMF_dn_cn_4ef_N_d, 184, [ 0 14 1 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 47 15 17 2 11 1 1 1 16 16 17 7 25 2 6 ]
154, 1, _nrrd_TMF_dn_c0_4ef_N_d, 184, [ 0 14 1 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 47 15 17 2 11 1 1 1 16 16 17 7 25 2 6 ]
154, 2, _nrrd_TMF_d0_cn_4ef_N_d, 184, [ 0 14 1 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 47 15 17 2 11 1 1 1 16 16 17 7 25 2 6 ]
154, 3, _nrrd_TMF_d0_c0_4ef_N_d, 184, [ 0 14 1 2 3 4 5 6 7 8 9 10 11 12 13 ], [ 47 15 17 2 11 1 1 1 16 16 17 7 25 2 6 ]
155, 0, _nrrd_TMF_dn_c0_3ef_N_f, 120, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 27 11 11 1 7 1 1 1 13 8 7 8 14 2 2 6 ]
155, 1, _nrrd_TMF_d0_cn_3ef_N_f, 120, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 27 11 11 1 7 1 1 1 13 8 7 8 14 2 2 6 ]
155, 2, _nrrd_TMF_d0_c0_3ef_N_f, 120, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 27 11 11 1 7 1 1 1 13 8 7 8 14 2 2 6 ]
156, 0, _nrrd_TMF_dn_c0_3ef_N_d, 136, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 29 12 17 2 11 1 1 1 14 7 6 10 15 2 2 6 ]
156, 1, _nrrd_TMF_d0_cn_3ef_N_d, 136, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 29 12 17 2 11 1 1 1 14 7 6 10 15 2 2 6 ]
156, 2, _nrrd_TMF_d0_c0_3ef_N_d, 136, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 29 12 17 2 11 1 1 1 14 7 6 10 15 2 2 6 ]
157, 0, _nrrd_TMF_dn_c1_3ef_N_f, 138, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 27 11 11 1 7 1 1 1 15 14 13 1 5 22 2 6 ]
157, 1, _nrrd_TMF_d0_c1_2ef_N_f, 138, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 27 11 11 1 7 1 1 1 15 14 13 1 5 22 2 6 ]
157, 2, _nrrd_TMF_d0_c1_3ef_N_f, 138, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 27 11 11 1 7 1 1 1 15 14 13 1 5 22 2 6 ]
158, 0, _nrrd_TMF_dn_c1_3ef_N_d, 160, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 29 12 17 2 11 1 1 1 16 15 14 1 7 25 2 6 ]
158, 1, _nrrd_TMF_d0_c1_2ef_N_d, 160, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 29 12 17 2 11 1 1 1 16 15 14 1 7 25 2 6 ]
158, 2, _nrrd_TMF_d0_c1_3ef_N_d, 160, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 29 12 17 2 11 1 1 1 16 15 14 1 7 25 2 6 ]
159, 0, _nrrd_TMF_d1_c2_3ef_N_f, 185, [ 3 17 4 5 6 7 8 9 10 11 12 13 14 15 16 18 ], [ 7 7 2 2 2 2 1 24 27 27 27 23 4 26 1 3 ]
159, 1, _nrrd_TMF_d1_c2_4ef_N_f, 185, [ 3 17 4 5 6 7 8 9 10 11 12 13 14 15 16 18 ], [ 7 7 2 2 2 2 1 24 27 27 27 23 4 26 1 3 ]
160, 0, _nrrd_TMF_dn_c2_3ef_N_f, 207, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 31 13 11 1 8 1 1 1 27 28 32 3 2 40 2 6 ]
160, 1, _nrrd_TMF_d0_c2_3ef_N_f, 207, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 31 13 11 1 8 1 1 1 27 28 32 3 2 40 2 6 ]
161, 0, _nrrd_TMF_d1_c2_3ef_N_d, 215, [ 3 17 4 5 6 7 8 9 10 11 12 13 14 15 16 18 ], [ 11 7 2 2 2 2 1 24 32 33 32 23 9 31 1 3 ]
161, 1, _nrrd_TMF_d1_c2_4ef_N_d, 215, [ 3 17 4 5 6 7 8 9 10 11 12 13 14 15 16 18 ], [ 11 7 2 2 2 2 1 24 32 33 32 23 9 31 1 3 ]
162, 0, _nrrd_TMF_dn_c2_3ef_N_d, 218, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 29 12 17 2 11 1 1 1 29 28 30 1 7 41 2 6 ]
162, 1, _nrrd_TMF_d0_c2_3ef_N_d, 218, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 29 12 17 2 11 1 1 1 29 28 30 1 7 41 2 6 ]
163, 0, _nrrd_TMF_d1_c3_4ef_N_f, 256, [ 3 17 4 5 6 7 8 9 10 11 12 13 14 15 16 18 ], [ 7 7 1 1 2 2 1 33 41 41 39 32 7 38 1 3 ]
163, 1, _nrrd_TMF_d2_c3_3ef_N_f, 275, [ 3 17 4 5 6 7 8 9 10 11 12 13 14 15 16 18 ], [ 7 7 1 1 2 2 1 40 46 42 39 42 38 3 1 3 ]
164, 0, _nrrd_TMF_d1_cn_4ef_N_f, 274, [ 3 17 4 5 6 7 8 9 10 11 12 13 14 15 16 18 ], [ 7 7 1 2 2 2 1 29 43 44 46 37 4 45 1 3 ]
164, 1, _nrrd_TMF_d1_c0_4ef_N_f, 274, [ 3 17 4 5 6 7 8 9 10 11 12 13 14 15 16 18 ], [ 7 7 1 2 2 2 1 29 43 44 46 37 4 45 1 3 ]
165, 0, _nrrd_TMF_d1_cn_4ef_N_d, 292, [ 3 17 4 5 6 7 8 9 10 11 12 13 14 15 16 18 ], [ 11 7 1 2 2 2 1 28 46 47 49 36 8 48 1 3 ]
165, 1, _nrrd_TMF_d1_c0_4ef_N_d, 292, [ 3 17 4 5 6 7 8 9 10 11 12 13 14 15 16 18 ], [ 11 7 1 2 2 2 1 28 46 47 49 36 8 48 1 3 ]
166, 0, _nrrd_TMF_dn_c3_3ef_N_d, 276, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 29 12 17 2 11 1 1 1 45 44 43 1 7 54 2 6 ]
166, 1, _nrrd_TMF_d0_c3_2ef_N_d, 276, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 29 12 17 2 11 1 1 1 45 44 43 1 7 54 2 6 ]
166, 2, _nrrd_TMF_d0_c3_3ef_N_d, 276, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 29 12 17 2 11 1 1 1 45 44 43 1 7 54 2 6 ]
167, 0, _nrrd_TMF_dn_c3_3ef_N_f, 257, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 31 13 11 1 8 1 1 1 42 45 41 3 2 49 2 6 ]
167, 1, _nrrd_TMF_d0_c3_2ef_N_f, 257, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 31 13 11 1 8 1 1 1 42 45 41 3 2 49 2 6 ]
167, 2, _nrrd_TMF_d0_c3_3ef_N_f, 257, [ 0 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ], [ 31 13 11 1 8 1 1 1 42 45 41 3 2 49 2 6 ]
168, 0, _nrrd_TMF_d1_c1_1ef_N_f, 122, [ 0 16 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ], [ 27 11 11 1 7 1 1 1 9 14 13 2 8 6 2 2 6 ]
168, 1, _nrrd_TMF_d1_c1_2ef_N_f, 122, [ 0 16 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ], [ 27 11 11 1 7 1 1 1 9 14 13 2 8 6 2 2 6 ]
169, 0, _nrrd_TMF_d2_cn_4ef_N_f, 136, [ 3 18 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 ], [ 7 7 1 1 2 2 1 21 14 13 8 14 21 13 7 1 3 ]
169, 1, _nrrd_TMF_d2_c0_4ef_N_f, 136, [ 3 18 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 ], [ 7 7 1 1 2 2 1 21 14 13 8 14 21 13 7 1 3 ]
169, 2, _nrrd_TMF_d2_c2_2ef_N_f, 136, [ 3 18 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 ], [ 7 7 1 1 2 2 1 19 16 13 8 14 21 13 7 1 3 ]
170, 0, _nrrd_TMF_d1_c1_1ef_N_d, 138, [ 0 16 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ], [ 29 12 17 2 11 1 1 1 8 15 14 2 7 8 2 2 6 ]
170, 1, _nrrd_TMF_d1_c1_2ef_N_d, 138, [ 0 16 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ], [ 29 12 17 2 11 1 1 1 8 15 14 2 7 8 2 2 6 ]
171, 0, _nrrd_TMF_d2_cn_4ef_N_d, 155, [ 3 18 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 ], [ 11 7 1 2 2 2 1 24 15 14 10 15 24 14 9 1 3 ]
171, 1, _nrrd_TMF_d2_c0_4ef_N_d, 155, [ 3 18 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 ], [ 11 7 1 2 2 2 1 24 15 14 10 15 24 14 9 1 3 ]
171, 2, _nrrd_TMF_d2_c2_2ef_N_d, 155, [ 3 18 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 ], [ 11 7 1 2 2 2 1 22 17 14 10 15 24 14 9 1 3 ]
172, 0, _nrrd_TMF_d1_c2_1ef_N_f, 158, [ 0 16 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ], [ 27 11 11 1 7 1 1 1 18 23 22 2 17 6 2 2 6 ]
172, 1, _nrrd_TMF_d1_c2_2ef_N_f, 158, [ 0 16 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ], [ 27 11 11 1 7 1 1 1 18 23 22 2 17 6 2 2 6 ]
173, 0, _nrrd_TMF_d2_cn_4ef_1_f, 169, [ 2 17 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 ], [ 8 7 2 2 2 2 1 24 26 25 17 24 16 8 1 1 3 ]
173, 1, _nrrd_TMF_d2_c0_4ef_1_f, 169, [ 2 17 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 ], [ 8 7 2 2 2 2 1 24 26 25 17 24 16 8 1 1 3 ]
174, 0, _nrrd_TMF_d2_cn_4ef_1_d, 182, [ 2 17 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 ], [ 12 6 2 2 2 2 1 26 28 27 17 26 16 10 1 1 3 ]
174, 1, _nrrd_TMF_d2_c0_4ef_1_d, 182, [ 2 17 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 ], [ 12 6 2 2 2 2 1 26 28 27 17 26 16 10 1 1 3 ]
